,Outputs,Labels
0,.lugoM laredeF mrif tnerap nekcirts htiw sklat retfa 'detnioppasid' era yeht yas llaweN renruT ta srekrow gnitneserper snoinU sklat retfa noisnep N T rof sraeF,.lugoM laredeF mrif tnerap nekcirts htiw sklat retfa 'detnioppasid' era yeht yas llaweN renruT ta srekrow gnitneserper snoinU sklat retfa noisnep N T rof sraeF
1,".tekcor dennam sti rof etad hcnual\tsrif eht decnuonna yllaiciffo sah ,thgilf ecaps latibrobus dednuf yletavirp\rof tsetnoc a ,ezirP X irasnA noillim 01;63# eht rof gnitepmoc sreetekcor fo maet\dnoces A -- adanaC ,OTNOROT - moc.ECAPS )moc.ECAPS( thgilfecapS namuH rof etaD hcnuaL steS maeT etavirP dnoceS :nO si ecaR ehT",".tekcor dennam sti rof etad hcnual\tsrif eht decnuonna yllaiciffo sah ,thgilf ecaps latibrobus dednuf yletavirp\rof tsetnoc a ,ezirP X irasnA noillim 01;63# eht rof gnitepmoc sreetekcor fo maet\dnoces A -- adanaC ,OTNOROT - moc.ECAPS )moc.ECAPS( thgilfecapS namuH rof etaD hcnuaL steS maeT etavirP dnoceS :nO si ecaR ehT"
2,".snietorp fo skcolb gnidliub eht ,sdica onima fo sniahc trohs era hcihw ,seditpep retteb gnicudorp fo dohtem a poleved ot tnarg a now ellivsiuoL fo ytisrevinU eht ta rehcraeser yrtsimehc a yb dednuof ynapmoc A - PA )PA( seditpeP ydutS ot tnarG sniW ynapmoC .yK",".snietorp fo skcolb gnidliub eht ,sdica onima fo sniahc trohs era hcihw ,seditpep retteb gnicudorp fo dohtem a poleved ot tnarg a now ellivsiuoL fo ytisrevinU eht ta rehcraeser yrtsimehc a yb dednuof ynapmoc A - PA )PA( seditpeP ydutS ot tnarG sniW ynapmoC .yK"
3,".raor lliw semalf dna yrd lliw secalp tsiom ,pu kcip lliw sdniW .stcepxe eh secalp ni ekirts lliw gninthgiL .gnirb lliw yad eht tahw swonk eh ydaerla tub ,strahc sseldne dna serugif ,spam lufroloc fo rulb a htiw tfihs sih strats kcirtapztiF ekiM nehw nwad ylerab s'tI - PA )PA( serifdliW tsaceroF spleH tinU noitciderP",".raor lliw semalf dna yrd lliw secalp tsiom ,pu kcip lliw sdniW .stcepxe eh secalp ni ekirts lliw gninthgiL .gnirb lliw yad eht tahw swonk eh ydaerla tub ,strahc sseldne dna serugif ,spam lufroloc fo rulb a htiw tfihs sih strats kcirtapztiF ekiM nehw nwad ylerab s'tI - PA )PA( serifdliW tsaceroF spleH tinU noitciderP"
4,".erunam woc yriad morf noitullop ria ecuder ot selur tsrif s'noitan eht gnitpoda ,yadirF yteirav enivob eht fo snoissime retfa tnew ycnega gnithgif-goms s'ainrofilaC nrehtuoS - PA )PA( gomS detaleR-mraF timiL ot smiA .filaC",".erunam woc yriad morf noitullop ria ecuder ot selur tsrif s'noitan eht gnitpoda ,yadirF yteirav enivob eht fo snoissime retfa tnew ycnega gnithgif-goms s'ainrofilaC nrehtuoS - PA )PA( gomS detaleR-mraF timiL ot smiA .filaC"
5,".aera ruoy ni deneppah sah gniht emas eht nehw ro fi ,ralimis gnihtemos od ot deripsni leef spahrep dna ,lufesu ti dnif uoy epoh I tuB .sevitatneserper tnemrevog ot gnitirw nehw eb ot evah uoy esoppus I sa ,citnadep s'ti ,yletanutrofnU .ti tuoba SEfD eht ot rettel nepo na etorw I os ,elttil a em ot tog siht fo yticadua dna ecnarongi ehT.cisum gnidaolnwod fo ytilagelli eht tuoba detanirtcodni eb won lliw sloohcs ruo ni nerdlihc taht os ,llew dne rieht detaitogen yltnerappa sah IME .ralupop siht ekam ot )stsitra suoirav dna ,IME( yrtsudni cisum eht htiw pu demaet osla yeht ,yletanutrofnU .snaicisum hsitirB fo noitareneg txen eht gnitacude fo noitnetni elbisnetso eht htiw ,ngiapmac ""otsefinaM cisuM"" a dehcnual yltnecer )SEfD( sllikS dna noitacudE rof tnemtrapeD hsitirB ehT sloohcS ni noitanirtcodnI thgirypoC hsitirB tsniagA retteL nepO",".aera ruoy ni deneppah sah gniht emas eht nehw ro fi ,ralimis gnihtemos od ot deripsni leef spahrep dna ,lufesu ti dnif uoy epoh I tuB .sevitatneserper tnemrevog ot gnitirw nehw eb ot evah uoy esoppus I sa ,citnadep s'ti ,yletanutrofnU .ti tuoba SEfD eht ot rettel nepo na etorw I os ,elttil a em ot tog siht fo yticadua dna ecnarongi ehT.cisum gnidaolnwod fo ytilagelli eht tuoba detanirtcodni eb won lliw sloohcs ruo ni nerdlihc taht os ,llew dne rieht detaitogen yltnerappa sah IME .ralupop siht ekam ot )stsitra suoirav dna ,IME( yrtsudni cisum eht htiw pu demaet osla yeht ,yletanutrofnU .snaicisum hsitirB fo noitareneg txen eht gnitacude fo noitnetni elbisnetso eht htiw ,ngiapmac ""otsefinaM cisuM"" a dehcnual yltnecer )SEfD( sllikS dna noitacudE rof tnemtrapeD hsitirB ehT sloohcS ni noitanirtcodnI thgirypoC hsitirB tsniagA retteL nepO"
6,"\\... ireggats saw ti dias ,sohpoS ta tnatlusnoc ygolonhcet roines ,yelulC maharG""\\"".ressaS\mrow krowten gninnacs-trop eht fo eno dna yksteN fo stnairav 52 tsael ta erew\ereht ,erutpac s'nahcsaJ gnidecerp shtnom evif eht gniruD ).tserra s'reganeet\eht ot del margorp drawer surivitna tfosorciM A( .demrifnoc tfosorciM ta strepxe\gnihtemos ,smrow ressaS dna yksteN eht htob gnimmargorp dettimda dah eh dias\ohw ecilop yb yaM ni ynamreG ni ydotsuc otni nekat saw nahcsaJ dlo-raey-81 ehT""\\"".sohpoS ynapmoc surivitna yb yadsendeW dehsilbup pudnuor suriv\htnom-xis a ot gnidrocca ,4002 ni snoitcefni suriv fo tnecrep 07 rof elbisnopser\si ,sesuriv ressaS dna yksteN eht fo rohtua dessefnoc-fles ,nahcsaJ nevS""\\ msirorreT no raW eht gnisooL","\\... ireggats saw ti dias ,sohpoS ta tnatlusnoc ygolonhcet roines ,yelulC maharG""\\"".ressaS\mrow krowten gninnacs-trop eht fo eno dna yksteN fo stnairav 52 tsael ta erew\ereht ,erutpac s'nahcsaJ gnidecerp shtnom evif eht gniruD ).tserra s'reganeet\eht ot del margorp drawer surivitna tfosorciM A( .demrifnoc tfosorciM ta strepxe\gnihtemos ,smrow ressaS dna yksteN eht htob gnimmargorp dettimda dah eh dias\ohw ecilop yb yaM ni ynamreG ni ydotsuc otni nekat saw nahcsaJ dlo-raey-81 ehT""\\"".sohpoS ynapmoc surivitna yb yadsendeW dehsilbup pudnuor suriv\htnom-xis a ot gnidrocca ,4002 ni snoitcefni suriv fo tnecrep 07 rof elbisnopser\si ,sesuriv ressaS dna yksteN eht fo rohtua dessefnoc-fles ,nahcsaJ nevS""\\ msirorreT no raW eht gnisooL"
7,"\\... titnedi wen derevocsid\tneilc ruoy sa krowten laicos eht morf detalupop eb dluow tsiletihw ruoY\\.) detpyrcne eb ot\deen esruoc fo dluow elif FAOF ecruos eht( tsiletihw eritne ruoy fo stnirpregnif\yek PGP eht fo retlif moolb a edulcni neht dna sdneirf tcerid ruoy fo elif\FAOF eht nihtiw stnirpregnif yek PGP eht edulcni uoY .tol a naem dluoc sihT\?seititnedi rof )s(tnirpregnif yek PGP eht dedulcni dna FAOF desu ew fi tahW\\.noitubirtsid\yek desab tsurt-fo-bew elpmis rof elif FAOF eht ni noitubirtsid gnirpregnif\yek PGPnepO/GPG edulcni dna hguoht rehgih level eno og nac ew kniht I\\.noitubirtsid tsiletihw dna krowten\laicos rof seitreporp gnitseretni fo tol a evah sretlif moolb dna FAOL/FAOF\\ sretliF moolB dna ,noitubirtsiD yeK ,PGP ,FAOF :yeKFAOF","\\... titnedi wen derevocsid\tneilc ruoy sa krowten laicos eht morf detalupop eb dluow tsiletihw ruoY\\.) detpyrcne eb ot\deen esruoc fo dluow elif FAOF ecruos eht( tsiletihw eritne ruoy fo stnirpregnif\yek PGP eht fo retlif moolb a edulcni neht dna sdneirf tcerid ruoy fo elif\FAOF eht nihtiw stnirpregnif yek PGP eht edulcni uoY .tol a naem dluoc sihT\?seititnedi rof )s(tnirpregnif yek PGP eht dedulcni dna FAOF desu ew fi tahW\\.noitubirtsid\yek desab tsurt-fo-bew elpmis rof elif FAOF eht ni noitubirtsid gnirpregnif\yek PGPnepO/GPG edulcni dna hguoht rehgih level eno og nac ew kniht I\\.noitubirtsid tsiletihw dna krowten\laicos rof seitreporp gnitseretni fo tol a evah sretlif moolb dna FAOL/FAOF\\ sretliF moolB dna ,noitubirtsiD yeK ,PGP ,FAOF :yeKFAOF"
8,".detegrat saw feihc dauqs duarf sti retfa ""gnihsihp"" tuoba snraw eciloP erihstliW feihc ecilop stegrat macs liam-E",".detegrat saw feihc dauqs duarf sti retfa ""gnihsihp"" tuoba snraw eciloP erihstliW feihc ecilop stegrat macs liam-E"
9,".m56 devas ti setamitse dna - stserra 171 dna sdrac nelots 000,63 derevocer sah ,tinu duarf drac detacided s'KU eht ,sraey owt tsrif sti nI sdrac 000,63 sten tinu duarf draC",".m56 devas ti setamitse dna - stserra 171 dna sdrac nelots 000,63 derevocer sah ,tinu duarf drac detacided s'KU eht ,sraey owt tsrif sti nI sdrac 000,63 sten tinu duarf draC"
